id,repo,feature_area,module,roadmap_ref,screen_route,element_or_flow,user_role,test_type,flow_type,preconditions,test_steps,expected_result,priority,status,tester,tested_on,notes_or_bug_link,last_updated,dependencies,cross_repo_ref
QA-FE-MSG-013,frontend,Messaging,MSG,FE-NIDLO-MSG-13,/messages/[conversationId],Remove attached image - aria-label,Authenticated,Accessibility,happy_path,Image preview attached,1. Inspect X button on preview,"aria-label=Remove attached image (closes H12)",P2,Not Tested,,,,2026-05-04,,
QA-FE-MSG-014,frontend,Messaging,MSG,FE-NIDLO-MSG-07,/messages/[conversationId],Linkify URL trailing punctuation,Authenticated,UI,edge,Message contains a URL with trailing period,"1. Type Visit https://example.com. now | 2. Send","Link is https://example.com (no period); period stays as text (closes M16)",P2,Not Tested,,,,2026-05-04,,
QA-FE-MSG-015,frontend,Messaging,MSG,FE-NIDLO-MSG-06,/messages/[conversationId],messagesByDate memoised,Authenticated,Performance,happy_path,Long conversation,1. Scroll back through 200 messages,"messagesByDate useMemo([messages]) prevents recompute on unrelated re-render (closes M8)",P2,Not Tested,,,,2026-05-04,,
QA-FE-MSG-016,frontend,Messaging,MSG,FE-NIDLO-MSG-19,/messages/[conversationId],Typing indicator (NEW),Authenticated,Functional,happy_path,Other party typing,1. Watch conversation,"Reverb typing event broadcasts; renders Designer is typing (NEW per QA-GAP-A-06; not yet shipped)",P2,Not Tested,,,,2026-05-04,roadmap-gap,
QA-FE-MSG-017,frontend,Messaging,MSG,FE-NIDLO-MSG-08,/messages/[conversationId],Multi-tab message dedupe,Authenticated,Edge,edge,User has 3 tabs open,1. Receive message,"BroadcastChannel dedupe ensures only one tab toasts; unread count consistent",P2,Not Tested,,,,2026-05-04,,
QA-FE-MSG-018,frontend,Messaging,MSG,FE-NIDLO-MSG-08,/messages/[conversationId],Channel auth fail,Authenticated,Security,edge,Unauthorised channel,1. Try subscribing to other user's conversation,"Backend channel authorize returns 403; frontend graceful no real-time updates for that channel",P1,Not Tested,,,,2026-05-04,,
QA-FE-MSG-019,frontend,Messaging,MSG,FE-NIDLO-MSG-08,/messages/[conversationId],Text message length cap,Authenticated,Edge,edge,Very long message,1. Type 5000 chars | 2. Send,"Backend should cap at sensible length (verify config); UI either truncates or shows error",P3,Not Tested,,,,2026-05-04,,
QA-FE-MSG-020,frontend,Messaging,MSG,FE-NIDLO-MSG-08,/messages/[conversationId],Send while offline,Authenticated,Failure,failure_mode,Network down,1. Type message | 2. Send,"Mutation fails; toast: You're offline; bubble stays in pending state OR shows retry (offline send queue is Phase 2)",P2,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-001,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-01,Header,In-app bell unread count,Authenticated,UI,happy_path,User has unread,1. Look at header,"Bell icon shows unread count badge; aria-label includes count (closes H12)",P0,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-002,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-02,Header,Bell updates on Reverb push,Authenticated,Functional,happy_path,Bell visible,1. Receive notification.received Echo event,"useNotificationsStore unread count increments; UI updates without reload",P0,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-003,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-04,/notifications,Notification center list,Authenticated,UI,happy_path,Has notifications,1. Open /notifications,"List shows title body category timestamp; unread items highlighted",P0,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-004,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-04,/notifications,Mark read on click,Authenticated,Functional,happy_path,Unread item visible,1. Tap a notification,"markRead mutation; item dim; bell badge decrements",P1,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-005,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-05,/notifications,Categories filter,Authenticated,Functional,happy_path,Multiple categories,1. Tap category pill (orders/messages/payments/reviews/payouts),"Filter applies; list re-rendered",P1,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-006,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-06,/notifications,Deep-link routing on tap,Authenticated,Functional,happy_path,Notification has actionUrl,1. Tap notification,"Routes to actionUrl (e.g. /orders/[id]); markRead also fires",P0,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-007,frontend,Notifications,NOTIF,FE-NIDLO-PUSH-01,/notifications,Enable notifications affordance,Authenticated,UX,branch,permission===default,1. Open /notifications,"usePushPermission shows Enable notifications card; tap triggers browser permission prompt",P1,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-008,frontend,Notifications,NOTIF,FE-NIDLO-PUSH-01,/notifications,Permission dismissed - no re-prompt,Authenticated,UX,edge,User dismissed once,1. Open /notifications again,"localStorage key nidlo:push:prompted set; affordance hidden permanently",P2,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-009,frontend,Notifications,NOTIF,FE-NIDLO-PUSH-02,Push token registration,Token registered after grant,Authenticated,Functional,happy_path,Permission just granted,1. Grant permission,"usePushNotifications calls registerForPushImpl; FCM token sent to backend; server can push",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-PUSH-01
QA-FE-NOTIF-010,frontend,Notifications,NOTIF,FE-NIDLO-PUSH-02,Push token,Silent register on already-granted,Authenticated,Functional,happy_path,permission===granted on cold start,1. Cold reload,"usePushNotifications silently registers without prompting (no UX intrusion)",P1,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-011,frontend,Notifications,NOTIF,FE-NIDLO-PUSH-03,FCM SW,Service worker receives push,Authenticated,Functional,happy_path,Push permission granted,1. Backend sends FCM | 2. Browser is in background,"firebase-messaging-sw.js handles; banner notification shown; click deep-links",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-NOTIF-04
QA-FE-NOTIF-012,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-08,/notifications/preferences,Notification preferences page,Authenticated,UI,happy_path,Authed,1. Open /notifications/preferences,"Per-category email / push / SMS toggles; quietHoursStart / End time pickers",P0,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-013,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-08,/notifications/preferences,Toggle persists,Authenticated,Functional,happy_path,Prefs page,1. Toggle email off for orders | 2. Reload,"Setting persists via mutation; backend respects on next dispatch",P0,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-014,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-09,/notifications/preferences,Quiet hours - same day,Authenticated,Functional,happy_path,Set 12:00-14:00,1. Save | 2. Test push at 13:00,"isInQuietHours returns true; push toast suppressed; in-app badge still increments",P1,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-015,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-09,/notifications/preferences,Quiet hours - overnight,Authenticated,Functional,happy_path,Set 22:00-07:00,1. Save | 2. Test push at 02:00,"isInQuietHours returns true; push toast suppressed",P1,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-016,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-09,/notifications/preferences,Quiet hours - boundary,Authenticated,Edge,edge,Set 07:00-22:00,1. Test push at 06:59 vs 07:01,"06:59 in quiet (suppressed); 07:01 out of quiet (toast shown); boundary semantics correct (14 unit tests)",P2,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-017,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-10,/notifications,Multi-tab dedupe,Authenticated,Edge,edge,3 tabs open,1. Receive push,"BroadcastChannel nidlo:push:dedupe; only one tab toasts (closes M13)",P2,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-018,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-03,Header,Bell aria-label with count,Authenticated,Accessibility,happy_path,Has unread,1. Inspect bell button,"aria-label=Notifications 3 unread; reads count via screen reader (closes H12)",P2,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-019,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-04,/notifications,Empty state,Authenticated,UI,edge,No notifications yet,1. Open /notifications,"Empty state with icon + helpful copy: You're all caught up",P2,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-020,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-07,/unsubscribe,Unsubscribe page with valid token,Anonymous,Functional,happy_path,User clicks email unsubscribe link,1. Open /unsubscribe?token=...,"With-token path: We received your request + CTA to manage preferences; robots noindex",P1,Not Tested,,,,2026-05-04,,
QA-FE-NOTIF-021,frontend,Notifications,NOTIF,FE-NIDLO-NOTIF-07,/unsubscribe,Unsubscribe without token,Anonymous,Functional,edge,User opens /unsubscribe directly,1. Open /unsubscribe,"No-token path: manage-preferences fallback CTA",P2,Not Tested,,,,2026-05-04,,
QA-FE-REVIEW-001,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-01,/orders/[id],Post-delivery prompt,Client,UI,happy_path,Order delivered; review window open,1. View order detail,"ReviewPromptDialog fires automatically; CTA Leave a Review",P0,Not Tested,,,,2026-05-04,,
QA-FE-REVIEW-002,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-02,/orders/[id],Review form - star rating,Client,Functional,happy_path,Review form open,1. Tap stars 1-5 | 2. Pick tags | 3. Type free text,"Star rating mandatory; tags optional (responsive on-time matched-design); free text optional",P0,Not Tested,,,,2026-05-04,,
QA-FE-REVIEW-003,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-03,/orders/[id],Review with photos,Client,Functional,happy_path,Review form,1. Add photos via ReviewPhotoUpload | 2. Submit,"createReview mutation; photos uploaded to ImageKit; review appears on designer profile",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-REVIEW-01
QA-FE-REVIEW-004,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-05,/orders/[id],Review deadline label,Client,UI,happy_path,Order delivered today,1. View order detail,"Label: Review by Tue 7 May (7-day window); label updates in real-time",P1,Not Tested,,,,2026-05-04,,
QA-FE-REVIEW-005,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-05,/orders/[id],Review window expired,Client,Edge,edge,8+ days post-delivery,1. View order detail,"Label: Review window closed; review form hidden",P1,Not Tested,,,,2026-05-04,,
QA-FE-REVIEW-006,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-06,/designer/[slug],Reviews on designer profile,Anonymous,UI,happy_path,Designer with reviews,1. Scroll to reviews,"Card with star rating tags free text photo grid date",P1,Not Tested,,,,2026-05-04,,
QA-FE-REVIEW-007,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-07,/designer/[slug],Rating breakdown updates,Anonymous,Functional,happy_path,New review submitted,1. Submit review | 2. Reload designer profile,"BE-NIDLO-REVIEW-02 aggregate refresh; rating_avg + rating_count updated",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-REVIEW-02
QA-FE-REVIEW-008,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-08,/designer/[slug],Designer response UI - Phase 2,Anonymous,UI,branch,Phase 2 deferred,1. Inspect review card as designer,"Designer reply UI NOT exposed in beta; component exists but not surfaced",P3,Not Tested,,,,2026-05-04,,
QA-FE-REVIEW-009,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-02,/orders/[id],Review submit network failure,Client,Failure,failure_mode,Backend offline,1. Tap Submit review,"Toast: Couldn't submit review; form preserved; user can retry",P1,Not Tested,,,,2026-05-04,,
QA-FE-REVIEW-010,frontend,Reviews,REVIEW,FE-NIDLO-REVIEW-02,/orders/[id],Submit review no stars selected,Client,Negative,error,Form open with 0 stars,1. Tap Submit,"Inline error: Pick a star rating; submit blocked",P1,Not Tested,,,,2026-05-04,,
QA-FE-DASH-001,frontend,Dashboard,SETTINGS,FE-NIDLO-CLIENT-01,/dashboard,Dashboard - client view,Client,UI,happy_path,Client logged in,1. Open /dashboard,"4 quick action cards: Find a Designer / Body Vault / My Orders / My Profile; How it works 3-step explainer; Recent Orders card",P0,Not Tested,,,,2026-05-04,,
QA-FE-DASH-002,frontend,Dashboard,SETTINGS,FE-NIDLO-DESIGNER-15,/dashboard,Dashboard - designer view,Designer,UI,happy_path,Designer logged in,1. Open /dashboard,"Designer-specific cards: Pending requests / In production / Earnings; widget shows is_accepting_orders toggle + ratings summary",P0,Not Tested,,,,2026-05-04,,
QA-FE-DASH-003,frontend,Dashboard,SETTINGS,FE-NIDLO-CLIENT-01,/dashboard,Recent Orders quick navigation,Authenticated,Functional,happy_path,User has orders,1. Tap any order card,"Navigates to /orders/[id]",P1,Not Tested,,,,2026-05-04,,
QA-FE-DASH-004,frontend,Dashboard,SETTINGS,FE-NIDLO-DESIGNER-15,/dashboard,Designer accepting toggle,Designer,Functional,happy_path,/dashboard,1. Tap Accepting orders toggle,"Mutation flips is_accepting_orders; toast confirms; persists",P1,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-DESIGNER-02
QA-FE-DASH-005,frontend,Dashboard,SETTINGS,FE-NIDLO-CLIENT-01,/dashboard,Dashboard hero - SSR,Anonymous,Performance,happy_path,Anonymous,1. Visit / (root),"Hero RSC; only auth-aware CTA buttons remain client (closes M3)",P1,Not Tested,,,,2026-05-04,,
QA-FE-SETTINGS-001,frontend,Settings,SETTINGS,FE-NIDLO-SETTINGS-01,/settings,Settings root tile grid,Authenticated,UI,happy_path,Authed,1. Open /settings,"Tiles: Account Notifications Wallet (designer-only) Privacy Help; Phase 2 placeholders disabled",P1,Not Tested,,,,2026-05-04,,
QA-FE-SETTINGS-002,frontend,Settings,SETTINGS,FE-NIDLO-SETTINGS-01,/settings,Wallet tile - designer only,Designer,UI,happy_path,Designer,1. Open /settings,"Wallet tile visible; navigates to /wallet",P1,Not Tested,,,,2026-05-04,,
QA-FE-SETTINGS-003,frontend,Settings,SETTINGS,FE-NIDLO-SETTINGS-01,/settings,Wallet tile - client hidden,Client,UI,happy_path,Client,1. Open /settings,"Wallet tile NOT visible to clients",P2,Not Tested,,,,2026-05-04,,
QA-FE-SETTINGS-004,frontend,Settings,SETTINGS,FE-NIDLO-SETTINGS-01,/settings,Logout button,Authenticated,Functional,happy_path,/settings open,1. Tap Log out at bottom,"useLogout fires; same as header logout",P0,Not Tested,,,,2026-05-04,,
QA-FE-SETTINGS-005,frontend,Settings,SETTINGS,FE-NIDLO-SETTINGS-05,App shell,T&C re-accept dialog,Authenticated,Functional,branch,me.termsAcceptedVersion < legalVersions.termsVersion,1. Sign in,"TermsReacceptDialog fires non-dismissibly; Read terms link opens new tab; Accept fires mutation",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-03
QA-FE-SETTINGS-006,frontend,Settings,SETTINGS,FE-NIDLO-SETTINGS-05,App shell,T&C dialog suppressed for guests,Anonymous,Edge,edge,Not signed in,1. Visit any page,"Dialog NOT rendered; only fires for authed users post-hydration with non-null acceptance version",P2,Not Tested,,,,2026-05-04,,
QA-FE-SETTINGS-007,frontend,Settings,SETTINGS,FE-NIDLO-SETTINGS-06,/settings,About tile + version,Authenticated,UI,happy_path,/settings,1. Tap About tile | 2. Inspect footer,"About tile -> /about (Nidlo elevator pitch + Terms / Privacy / Contact); footer shows APP_VERSION",P2,Not Tested,,,,2026-05-04,,
QA-FE-SETTINGS-008,frontend,Settings,SETTINGS,FE-NIDLO-PROFILE-07,/settings,Change phone - Phase 2 placeholder,Authenticated,UI,branch,Phase 2,1. Inspect Change phone tile,"Tile disabled with Coming soon label",P3,Not Tested,,,,2026-05-04,,
QA-FE-SETTINGS-009,frontend,Settings,SETTINGS,FE-NIDLO-SETTINGS-04,/settings,Delete account - Phase 2 placeholder,Authenticated,UI,branch,Phase 2,1. Inspect Delete account tile,"Tile disabled with Coming soon label",P3,Not Tested,,,,2026-05-04,,
QA-FE-SETTINGS-010,frontend,Settings,SETTINGS,FE-NIDLO-AUTH-10,/settings,Sign out all sessions (NEW),Authenticated,Functional,branch,Multi-device,1. Tap Sign out all devices | 2. Confirm,"signOutAllDevices mutation; revokes Sanctum tokens + sessions table rows; redirect /auth/phone (NEW per QA-GAP-A-10)",P2,Not Tested,,,,2026-05-04,roadmap-gap,BE: BE-NIDLO-AUTH-10
QA-FE-SETTINGS-011,frontend,Settings,SETTINGS,FE-NIDLO-AUTH-04,/settings,Sign out current device only,Authenticated,Functional,happy_path,/settings,1. Tap Log out at bottom,"useLogout clears Apollo cache + CSRF; redirect /auth/phone; other devices stay authed",P0,Not Tested,,,,2026-05-04,,BE: BE-NIDLO-AUTH-04
QA-FE-SETTINGS-012,frontend,Settings,SETTINGS,FE-NIDLO-SETTINGS-02,/settings,Privacy toggle - Phase 2,Authenticated,UI,branch,Phase 2,1. Inspect Privacy tile,"Tile placeholder for Hide phone from designers until accepted (P-07)",P3,Not Tested,,,,2026-05-04,,
QA-FE-LEGAL-001,frontend,Legal,LEGAL,FE-NIDLO-LEGAL-01,/terms,Terms of service,Anonymous,UI,happy_path,Public,1. Visit /terms,"Page renders; current version footer; English-only",P1,Not Tested,,,,2026-05-04,,
QA-FE-LEGAL-002,frontend,Legal,LEGAL,FE-NIDLO-LEGAL-02,/privacy,Privacy policy,Anonymous,UI,happy_path,Public,1. Visit /privacy,"Page renders; current version footer",P1,Not Tested,,,,2026-05-04,,
QA-FE-LEGAL-003,frontend,Legal,LEGAL,FE-NIDLO-LEGAL-03,/contact,Contact page,Anonymous,UI,happy_path,Public,1. Visit /contact,"Page renders with support email + WhatsApp link",P1,Not Tested,,,,2026-05-04,,
QA-FE-LEGAL-004,frontend,Legal,LEGAL,FE-NIDLO-LEGAL-04,/about,About page,Anonymous,UI,happy_path,Public,1. Visit /about,"Page renders Nidlo elevator pitch + footer links to /terms /privacy /contact",P2,Not Tested,,,,2026-05-04,,
QA-FE-LEGAL-005,frontend,Legal,LEGAL,FE-NIDLO-LEGAL-05,Cookie banner,Cookie consent (Phase 2 EU),Anonymous,UI,branch,Phase 2,1. First visit,"Banner deferred; EU expansion blocker only",P3,Not Tested,,,,2026-05-04,,
QA-FE-LEGAL-006,frontend,Legal,LEGAL,FE-NIDLO-LEGAL-04,Footer,Footer canonical APP_URL,Anonymous,UI,happy_path,Any page,1. Inspect footer links,"Links use lib/config.ts APP_URL; no hardcoded stitchhub.com (closes M11)",P2,Not Tested,,,,2026-05-04,,
QA-FE-LEGAL-007,frontend,Legal,LEGAL,FE-NIDLO-LEGAL-01,/terms,Terms version pinned in footer,Anonymous,UI,happy_path,/terms,1. Inspect footer of /terms,"Version string from config(legal.terms_version); env-driven via TERMS_VERSION",P2,Not Tested,,,,2026-05-04,,
QA-FE-LEGAL-008,frontend,Legal,LEGAL,FE-NIDLO-LEGAL-04,Brand,Nidlo wordmark in nav,Anonymous,UI,happy_path,Any page,1. Inspect header,"Nidlo wordmark visible; not StitchHub (rebrand applied to user-facing copy)",P1,Not Tested,,,,2026-05-04,,
QA-FE-PWA-001,frontend,PWA,OPS,FE-NIDLO-OPS-01,manifest.webmanifest,Manifest icons,Anonymous,Functional,happy_path,Public,1. GET /manifest.webmanifest,"JSON manifest with name short_name theme_color icons (SVG); valid PWA manifest",P0,Not Tested,,,,2026-05-04,,
QA-FE-PWA-002,frontend,PWA,OPS,FE-NIDLO-OPS-02,manifest.webmanifest,Maskable PNG icons,Anonymous,Edge,edge,Android Adaptive icon,1. Inspect manifest icons array,"Includes maskable purpose 192/512 PNG (currently TBD)",P2,Not Tested,,,,2026-05-04,,
QA-FE-PWA-003,frontend,PWA,OPS,FE-NIDLO-OPS-04,/offline,Offline fallback page,Anonymous,Functional,happy_path,Network down + non-cached route,1. Disconnect network | 2. Navigate to /messages,"next-pwa fallbacks.document = /offline; renders branded WifiOff illustration + Try the home page CTA (closes H11)",P1,Not Tested,,,,2026-05-04,,
QA-FE-PWA-004,frontend,PWA,OPS,FE-NIDLO-OPS-05,PwaInstallPrompt,Install prompt - desktop Chrome,Anonymous,Functional,happy_path,Chrome with engagement,1. Wait for beforeinstallprompt event,"Sticky bottom-pinned card; Install + X buttons; preventDefault swallows browser mini-infobar",P1,Not Tested,,,,2026-05-04,,
QA-FE-PWA-005,frontend,PWA,OPS,FE-NIDLO-OPS-05,PwaInstallPrompt,Install prompt - dismiss persistence,Anonymous,Functional,edge,User dismissed,1. Tap X | 2. Reload,"localStorage nidlo:pwa:install-dismissed; not re-shown for 7 days",P2,Not Tested,,,,2026-05-04,,
QA-FE-PWA-006,frontend,PWA,OPS,FE-NIDLO-OPS-05,PwaInstallPrompt,Install prompt - hides when standalone,Anonymous,Functional,edge,Already installed,1. Open as PWA,"display-mode: standalone OR iOS navigator.standalone -> hides; appinstalled event clears prompt",P2,Not Tested,,,,2026-05-04,,
QA-FE-PWA-007,frontend,PWA,OPS,FE-NIDLO-PWA-01,iOS Safari,A2HS instruction sheet (NEW),Anonymous,UI,happy_path,iOS Safari,1. Visit on iPhone,"Custom iOS instruction banner Tap share -> Add to Home Screen (NEW per QA-GAP-A-08; today no instruction)",P2,Not Tested,,,,2026-05-04,roadmap-gap,
QA-FE-PWA-008,frontend,PWA,OPS,FE-NIDLO-OPS-20,Service worker,Update prompt on new SW (NEW),Authenticated,UX,happy_path,New build deployed while app open,1. Wait for new SW activation,"Reload prompt toast: A new version is available - reload (NEW per QA-GAP-A-05; today silent skipWaiting)",P2,Not Tested,,,,2026-05-04,roadmap-gap,
QA-FE-PWA-009,frontend,PWA,OPS,FE-NIDLO-OPS-04,/offline,Offline page navigation,Anonymous,UI,happy_path,On /offline,1. Tap Try the home page CTA,"Routes to /; if connection restored loads normally; otherwise stays /offline",P2,Not Tested,,,,2026-05-04,,
QA-FE-PWA-010,frontend,PWA,OPS,FE-NIDLO-OPS-01,Standalone mode,App icon launches in standalone,Authenticated,Functional,happy_path,App installed,1. Tap home screen icon,"Launches in standalone mode (no browser chrome); start_url = /",P2,Not Tested,,,,2026-05-04,,
QA-FE-PWA-011,frontend,PWA,OPS,FE-NIDLO-OPS-04,/offline,Offline mode - GraphQL mutation behaviour,Authenticated,Failure,failure_mode,Network down,1. Try a mutation,"Mutation fails with toast: You're offline; no offline queue (Phase 2)",P2,Not Tested,,,,2026-05-04,,
QA-FE-PWA-012,frontend,PWA,OPS,FE-NIDLO-OPS-05,iOS Safari standalone,iOS PWA cookie handling,Authenticated,Edge,edge,iOS 16.4+ standalone PWA,1. Sign in via Safari | 2. A2HS install | 3. Open from home screen,"Cookies should share; iOS < 16.4 may lose cookies (documented gap)",P2,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-001,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-A11Y-01,All pages,Icon-only buttons aria-label sweep,Authenticated,Accessibility,happy_path,Any page,1. Run axe-core | 2. Inspect icon buttons,"Every <Button size=icon> + Link wrapping a single icon has aria-label (closes H12)",P2,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-002,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-A11Y-03,Wizards,Keyboard navigation across wizards,Authenticated,Accessibility,happy_path,Onboarding/blueprint,1. Tab order | 2. Enter to advance | 3. Esc to cancel,"Tab order matches visual order; Enter submits step; Esc closes wizard",P2,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-003,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-A11Y-04,All pages,Color contrast AA,Authenticated,Accessibility,happy_path,Any page,1. Run axe-core color check,"All body text passes WCAG AA (4.5:1); some muted-foreground states near 4.0:1 are documented gap",P2,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-004,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-A11Y-05,All pages,Screen reader status announces,Authenticated,Accessibility,happy_path,Toast surfaces,1. Trigger any toast,"role=status aria-live=polite ensures announcement; long-form errors also rendered inline (toast not sole signal)",P2,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-005,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-A11Y-06,All pages,Reduced-motion sweep (NEW),Authenticated,Accessibility,happy_path,prefers-reduced-motion: reduce,1. Set OS reduced motion | 2. Browse,"animate-* classes use motion-reduce: variants; transitions soften (NEW per QA-GAP-A-07)",P2,Not Tested,,,,2026-05-04,roadmap-gap,
QA-FE-CROSS-006,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-OPS-15,Performance,Lighthouse mobile score,Anonymous,Performance,happy_path,Public pages,1. Run Lighthouse,"Home / search / designer profile >= 90 mobile; LCP < 2.5s CLS < 0.1",P1,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-007,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-OPS-18,Image optimisation,next/image everywhere,Authenticated,Performance,happy_path,Any image surface,1. Inspect img tags,"All ImageKit-backed images use next/image with fill+sizes; only local-blob previews remain raw <img> (closes M7)",P1,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-008,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-OPS-19,Image optimisation,getImageKitThumbnail idempotent,Authenticated,Performance,happy_path,Designer card,1. Inspect transformed URL,"No chained tr:.../tr:... segments; idempotent (closes M5)",P2,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-009,frontend,Cross-cutting,CROSSCUT,W-NEXT-11,All money,formatPesewas universal,Authenticated,Code-quality,happy_path,Any monetary surface,1. grep for / 100 in src/,"Zero matches; all money goes through formatPesewas helper (W-NEXT-11)",P1,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-010,frontend,Cross-cutting,CROSSCUT,W-NEXT-12,Auth store,Zustand persist hydration,Authenticated,Functional,edge,Cold reload,1. Cold load | 2. Watch hydration,"skipHydration: true + onFinishHydration + persist.rehydrate; _hasHydrated flag set; no flicker (W-NEXT-12)",P0,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-011,frontend,Cross-cutting,CROSSCUT,W-NEXT-14,All guards,Hydration-aware guards,Authenticated,Functional,edge,Slow device,1. Cold load /dashboard,"Guards check _hasHydrated before redirect; no kicked-out-then-back flicker (W-NEXT-14)",P0,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-012,frontend,Cross-cutting,CROSSCUT,W-NEXT-13,All icon buttons,Icon-only Button has aria-label,Authenticated,Accessibility,happy_path,Any icon button,1. Inspect icon-only buttons,"Every <Button size=icon> has aria-label including state-dependent ones (W-NEXT-13)",P2,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-013,frontend,Cross-cutting,CROSSCUT,W-NEXT-09,All toasts,Error toasts don't leak API messages,Authenticated,Security,happy_path,Triggered backend error,1. Inspect any error toast,"Generic friendly message in production; detailed only in dev/staging via formatErrorForUser helper (W-NEXT-09 / S-13)",P0,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-014,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-OPS-13,Smoke test pack,Vitest unit tests,Developer,Test,happy_path,CI,1. Run yarn test,"useAuthStore + useLogout + useGuestGuard + useAuthGuard + csrfLink + errorLink covered by 100+ tests",P1,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-015,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-OPS-14,Smoke test pack,Playwright E2E,Developer,Test,happy_path,CI,1. Run yarn test:e2e,"Phone OTP signup / Designer onboarding / Commission flow / Logout / Anonymous browse covered",P1,Not Tested,,,,2026-05-04,,
QA-FE-CROSS-016,frontend,Cross-cutting,CROSSCUT,FE-NIDLO-OPS-09,Vercel env,Production env vars,Developer,Configuration,happy_path,Vercel,1. Inspect Vercel env,"All NEXT_PUBLIC_* set: API_URL APP_URL FIREBASE_* GOOGLE_MAPS_API_KEY GOOGLE_OAUTH_CLIENT_ID APPLE_CLIENT_ID PUSHER_* IMAGEKIT_*",P0,Not Tested,,,,2026-05-04,,
